idx I Vapp Center(x) Center(y)
381 -1.1254704637097962e-13 -0.1 67.41164980709003 -10.61458204435642
382 -1.272182072306759e-13 -0.1 69.45442707397154 -11.793980049284912
383 -1.1270095226625621e-13 -0.1 71.49720434085307 -12.973378054213406
384 -1.1192383841394671e-13 -0.1 73.53998160773459 -14.152776059141898
385 -1.1262321143118082e-13 -0.1 75.5827588746161 -15.332174064070388
386 -1.1257467294016978e-13 -0.1 77.62553614149762 -16.51157206899888
387 -1.1245061591584793e-13 -0.1 79.66831340837913 -17.69097007392737
388 -1.126772589935769e-13 -0.1 81.71109067526065 -18.87036807885586
389 -1.1238816653196992e-13 -0.1 83.75386794214216 -20.049766083784352
390 -1.117521767307084e-13 -0.1 26.55610446945971 15.332174064070388
391 -1.1225080488086224e-13 -0.1 28.59888173634123 14.152776059141898
392 -1.1175893979171795e-13 -0.1 30.641659003222745 12.973378054213406
393 -1.1274629071861921e-13 -0.1 32.684436270104264 11.793980049284915
394 -1.1254044455172713e-13 -0.1 34.72721353698578 10.614582044356425
395 -1.12165320868194e-13 -0.1 36.769990803867294 9.435184039427932
396 -1.1271917637958597e-13 -0.1 38.81276807074881 8.25578603449944
397 -1.1174232591287678e-13 -0.1 40.855545337630325 7.076388029570949
398 -1.327824560559998e-13 -0.1 42.89832260451184 5.896990024642458
399 -1.3186844244165128e-13 -0.1 44.941099871393355 4.717592019713966
400 -1.1218241979177411e-13 -0.1 46.98387713827487 3.5381940147854753
401 -1.1214761225414714e-13 -0.1 49.02665440515639 2.3587960098569845
402 -1.1275110868681858e-13 -0.1 51.06943167203791 1.1793980049284911
403 -1.1240606183058941e-13 -0.1 53.11220893891942 0.0
404 -1.123610143668114e-13 -0.1 55.15498620580094 -1.1793980049284911
405 -1.309551326934433e-13 -0.1 57.19776347268246 -2.3587960098569822
406 -1.1227967391314542e-13 -0.1 59.24054073956397 -3.5381940147854736
407 -1.1245528685668993e-13 -0.1 61.283318006445484 -4.7175920197139645
408 -1.1287559947141833e-13 -0.1 63.326095273327006 -5.896990024642456
409 -1.1232730643465424e-13 -0.1 65.36887254020851 -7.076388029570947
410 -1.1256983335593343e-13 -0.1 67.41164980709003 -8.255786034499438
411 -1.1258776394458726e-13 -0.1 69.45442707397156 -9.435184039427929
412 -1.1237660835750737e-13 -0.1 71.49720434085306 -10.61458204435642
413 -1.127089353178903e-13 -0.1 73.53998160773459 -11.793980049284915
414 -1.1226302290111023e-13 -0.1 75.5827588746161 -12.973378054213406
415 -1.1263754769470476e-13 -0.1 77.62553614149762 -14.152776059141898
416 -1.1233208373040573e-13 -0.1 79.66831340837913 -15.332174064070388
417 -1.1196868827752708e-13 -0.1 81.71109067526065 -16.51157206899888
418 -1.1219885916376126e-13 -0.1 83.75386794214216 -17.69097007392737
419 -1.1250932192230519e-13 -0.1 85.79664520902368 -18.87036807885586
420 -1.1205661752437846e-13 -0.1 28.598881736341227 16.51157206899888
421 -1.1176482963983828e-13 -0.1 30.641659003222742 15.332174064070388
422 -1.1192672211688847e-13 -0.1 32.68443627010426 14.152776059141898
423 -1.1239106577688985e-13 -0.1 34.72721353698578 12.973378054213406
424 -1.1174905001528821e-13 -0.1 36.76999080386729 11.793980049284915
425 -1.119529293516056e-13 -0.1 38.8127680707488 10.614582044356425
426 -1.1217200557987323e-13 -0.1 40.855545337630325 9.43518403942793
427 -1.1247940822463671e-13 -0.1 42.89832260451183 8.25578603449944
428 -1.1214183161972087e-13 -0.1 44.941099871393355 7.076388029570949
429 -1.1244757390874592e-13 -0.1 46.98387713827487 5.896990024642458
430 -1.1226741440844506e-13 -0.1 49.02665440515639 4.717592019713966
431 -1.1228199459058291e-13 -0.1 51.069431672037894 3.5381940147854753
432 -1.121832335453084e-13 -0.1 53.112208938919416 2.3587960098569822
433 -1.1224212342835783e-13 -0.1 55.15498620580094 1.1793980049284911
434 -1.1193639891395961e-13 -0.1 57.19776347268245 0.0
435 -1.125051900881063e-13 -0.1 59.24054073956396 -1.1793980049284911
436 -1.1224406949448728e-13 -0.1 61.283318006445484 -2.3587960098569822
437 -1.3306928116594246e-13 -0.1 63.326095273327 -3.5381940147854736
438 -1.2805799255398157e-13 -0.1 65.36887254020851 -4.7175920197139645
439 -1.1269915464041126e-13 -0.1 67.41164980709003 -5.896990024642456
440 -1.127123320797077e-13 -0.1 69.45442707397156 -7.076388029570947
441 -1.1292502144287634e-13 -0.1 71.49720434085306 -8.255786034499438
442 -1.2790935264098672e-13 -0.1 73.53998160773457 -9.435184039427929
443 -1.1199750438694588e-13 -0.1 75.5827588746161 -10.614582044356425
444 -1.1229125188507926e-13 -0.1 77.62553614149762 -11.793980049284915
445 -1.1235933988016162e-13 -0.1 79.66831340837912 -12.973378054213406
446 -1.1235393311257974e-13 -0.1 81.71109067526065 -14.152776059141898
447 -1.1240206826430201e-13 -0.1 83.75386794214216 -15.332174064070388
448 -1.128279770563828e-13 -0.1 85.79664520902367 -16.51157206899888
449 -1.1252831844652625e-13 -0.1 87.8394224759052 -17.69097007392737
450 -1.1250049745938747e-13 -0.1 30.641659003222742 17.69097007392737
451 -1.1226436540657304e-13 -0.1 32.68443627010426 16.51157206899888
452 -1.3205389408683026e-13 -0.1 34.72721353698578 15.332174064070388
453 -1.1191774648620487e-13 -0.1 36.76999080386729 14.152776059141898
454 -1.1176339547502398e-13 -0.1 38.81276807074881 12.973378054213406
455 -1.1218363308203325e-13 -0.1 40.855545337630325 11.793980049284915
456 -1.1252916733623146e-13 -0.1 42.89832260451184 10.614582044356423
457 -1.1284561650753111e-13 -0.1 44.941099871393355 9.43518403942793
458 -1.1282375436173367e-13 -0.1 46.98387713827487 8.25578603449944
459 -1.1279395143956831e-13 -0.1 49.02665440515639 7.076388029570949
460 -1.1242036602974329e-13 -0.1 51.0694316720379 5.896990024642458
461 -1.1268654879603708e-13 -0.1 53.112208938919416 4.717592019713966
462 -1.1177870068859156e-13 -0.1 55.15498620580094 3.5381940147854736
463 -1.1204882778396439e-13 -0.1 57.19776347268246 2.3587960098569822
464 -1.1226970805477454e-13 -0.1 59.24054073956396 1.1793980049284911
465 -1.1278412439098831e-13 -0.1 61.283318006445484 0.0
466 -1.1199614585868083e-13 -0.1 63.326095273327006 -1.1793980049284911
467 -1.1237578865721047e-13 -0.1 65.36887254020851 -2.3587960098569822
468 -1.1258995253077039e-13 -0.1 67.41164980709003 -3.5381940147854736
469 -1.1255944877770605e-13 -0.1 69.45442707397154 -4.7175920197139645
470 -1.1253385040156572e-13 -0.1 71.49720434085306 -5.896990024642456
471 -1.1245023929360147e-13 -0.1 73.53998160773457 -7.076388029570947
472 -1.1247678802015902e-13 -0.1 75.5827588746161 -8.255786034499438
473 -1.1269653492856049e-13 -0.1 77.62553614149762 -9.435184039427932
474 -1.1210591870653227e-13 -0.1 79.66831340837913 -10.614582044356425
475 -1.1259965807374766e-13 -0.1 81.71109067526065 -11.793980049284915
476 -1.1173838359746004e-13 -0.1 83.75386794214216 -12.973378054213406
477 -1.1232730681736744e-13 -0.1 85.79664520902368 -14.152776059141898
478 -1.1258785520936833e-13 -0.1 87.8394224759052 -15.332174064070388
479 -1.120634327805739e-13 -0.1 89.88219974278671 -16.51157206899888
480 -1.1261736224535448e-13 -0.1 32.68443627010426 18.87036807885586
481 -1.1249447988097212e-13 -0.1 34.72721353698578 17.69097007392737
482 -1.1202222417265088e-13 -0.1 36.76999080386729 16.51157206899888
483 -1.3144893538513106e-13 -0.1 38.81276807074881 15.332174064070388
484 -1.1289426402893507e-13 -0.1 40.855545337630325 14.152776059141898
485 -1.127479840339948e-13 -0.1 42.89832260451184 12.973378054213406
486 -1.1268482954889986e-13 -0.1 44.941099871393355 11.793980049284913
487 -1.1223611973660658e-13 -0.1 46.98387713827487 10.614582044356423
488 -1.1288400478040163e-13 -0.1 49.02665440515639 9.43518403942793
489 -1.1260152941817791e-13 -0.1 51.0694316720379 8.25578603449944
490 -1.1245073893065379e-13 -0.1 53.112208938919416 7.076388029570949
491 -1.1260469318694948e-13 -0.1 55.15498620580094 5.896990024642458
492 -1.1261573880304646e-13 -0.1 57.19776347268246 4.7175920197139645
493 -1.1213356649075234e-13 -0.1 59.24054073956397 3.5381940147854736
494 -1.124652760258496e-13 -0.1 61.283318006445484 2.3587960098569822
495 -1.1248680902622235e-13 -0.1 63.326095273327006 1.1793980049284911
496 -1.1281357513381486e-13 -0.1 65.36887254020851 0.0
497 -1.1243500562361546e-13 -0.1 67.41164980709003 -1.1793980049284911
498 -1.1274370223470292e-13 -0.1 69.45442707397156 -2.3587960098569822
499 -1.1196574830252619e-13 -0.1 71.49720434085306 -3.5381940147854736
500 -1.1211204735497686e-13 -0.1 73.53998160773457 -4.7175920197139645
501 -1.1173288883008577e-13 -0.1 75.5827588746161 -5.896990024642456
502 -1.1169196389668319e-13 -0.1 77.6255361414976 -7.076388029570947
503 -1.1215966915242907e-13 -0.1 79.66831340837913 -8.255786034499442
504 -1.1232985929324196e-13 -0.1 81.71109067526065 -9.435184039427932
505 -1.1205931418646257e-13 -0.1 83.75386794214216 -10.614582044356425
506 -1.1232250463189105e-13 -0.1 85.79664520902368 -11.793980049284915
507 -1.3150386295047603e-13 -0.1 87.8394224759052 -12.973378054213406
508 -1.1224844023633241e-13 -0.1 89.88219974278671 -14.152776059141898
509 -1.1261749469857807e-13 -0.1 91.92497700966824 -15.332174064070388
510 -1.1239776949154712e-13 -0.1 34.72721353698577 20.049766083784352
511 -1.1266774157291922e-13 -0.1 36.76999080386729 18.87036807885586
512 -1.123255523848668e-13 -0.1 38.8127680707488 17.69097007392737
513 -1.1266594327170406e-13 -0.1 40.855545337630325 16.51157206899888
514 -1.1263654532640386e-13 -0.1 42.89832260451183 15.332174064070388
515 -1.1273983517224344e-13 -0.1 44.94109987139335 14.152776059141898
516 -1.1256836788340643e-13 -0.1 46.98387713827487 12.973378054213404
517 -1.1229623686318433e-13 -0.1 49.026654405156386 11.793980049284913
518 -1.1285885216422061e-13 -0.1 51.0694316720379 10.614582044356423
519 -1.1281578238364743e-13 -0.1 53.112208938919416 9.43518403942793
520 -1.1224175953368527e-13 -0.1 55.15498620580094 8.25578603449944
521 -1.1236224604350745e-13 -0.1 57.19776347268244 7.076388029570949
522 -1.1287305270075025e-13 -0.1 59.24054073956396 5.896990024642456
523 -1.2918282254827317e-13 -0.1 61.283318006445484 4.7175920197139645
524 -1.128760399432705e-13 -0.1 63.326095273327 3.5381940147854736
525 -1.1235869642716401e-13 -0.1 65.36887254020851 2.3587960098569822
526 -1.1254650964851119e-13 -0.1 67.41164980709003 1.1793980049284911
527 -1.1248785305392456e-13 -0.1 69.45442707397154 0.0
528 -1.1242119335552846e-13 -0.1 71.49720434085306 -1.1793980049284911
529 -1.3232293186931098e-13 -0.1 73.53998160773457 -2.3587960098569822
530 -1.121337626013432e-13 -0.1 75.5827588746161 -3.5381940147854736
531 -1.1259618442762843e-13 -0.1 77.6255361414976 -4.7175920197139645
532 -1.1209480825698716e-13 -0.1 79.66831340837912 -5.896990024642456
533 -1.1208089542752388e-13 -0.1 81.71109067526065 -7.076388029570951
534 -1.1264524740933714e-13 -0.1 83.75386794214216 -8.255786034499442
535 -1.1170092471546236e-13 -0.1 85.79664520902367 -9.435184039427932
536 -1.1271990417425568e-13 -0.1 87.8394224759052 -10.614582044356425
537 -1.3090293902043262e-13 -0.1 89.88219974278671 -11.793980049284915
538 -1.1212746281727561e-13 -0.1 91.92497700966821 -12.973378054213406
539 -1.1186998265300195e-13 -0.1 93.96775427654974 -14.152776059141898
540 -1.1226489776213474e-13 -0.1 36.76999080386729 21.229164088712846
541 -1.2666289023772212e-13 -0.1 38.8127680707488 20.049766083784352
542 -1.1189047751897176e-13 -0.1 40.855545337630325 18.87036807885586
543 -1.1219735129626918e-13 -0.1 42.89832260451183 17.69097007392737
544 -1.1263755986180847e-13 -0.1 44.941099871393355 16.51157206899888
545 -1.3153202918494818e-13 -0.1 46.98387713827487 15.332174064070388
546 -1.1242966410689949e-13 -0.1 49.02665440515639 14.152776059141896
547 -1.1238192009260856e-13 -0.1 51.0694316720379 12.973378054213404
548 -1.1310769302340879e-13 -0.1 53.112208938919416 11.793980049284913
549 -1.1306795063656808e-13 -0.1 55.15498620580094 10.614582044356423
550 -1.130483928277235e-13 -0.1 57.19776347268245 9.43518403942793
551 -1.1244047705568365e-13 -0.1 59.24054073956396 8.25578603449944
552 -1.1294382068390887e-13 -0.1 61.283318006445484 7.076388029570947
553 -1.119473190541867e-13 -0.1 63.326095273327006 5.896990024642456
554 -1.1210563244083083e-13 -0.1 65.36887254020851 4.7175920197139645
555 -1.1215108793687918e-13 -0.1 67.41164980709003 3.5381940147854736
556 -1.1262079004629513e-13 -0.1 69.45442707397156 2.3587960098569822
557 -1.290828397016125e-13 -0.1 71.49720434085306 1.1793980049284911
558 -1.121182597932208e-13 -0.1 73.53998160773457 0.0
559 -1.2994168000004327e-13 -0.1 75.5827588746161 -1.1793980049284911
560 -1.1260327817588092e-13 -0.1 77.6255361414976 -2.3587960098569822
561 -1.1219773588223491e-13 -0.1 79.66831340837912 -3.5381940147854736
562 -1.121451774227883e-13 -0.1 81.71109067526065 -4.7175920197139645
563 -1.123531526365156e-13 -0.1 83.75386794214216 -5.896990024642459
564 -1.121376162548766e-13 -0.1 85.79664520902368 -7.076388029570951
565 -1.1232569878939283e-13 -0.1 87.8394224759052 -8.255786034499442
566 -1.1244657752406713e-13 -0.1 89.88219974278671 -9.435184039427932
567 -1.119244961699393e-13 -0.1 91.92497700966824 -10.614582044356425
568 -1.1215800037038153e-13 -0.1 93.96775427654974 -11.793980049284915
569 -1.1256048907618202e-13 -0.1 96.01053154343126 -12.973378054213406
570 -1.1236406498744946e-13 -0.1 38.8127680707488 22.408562093641336
571 -1.1194937765671933e-13 -0.1 40.85554533763032 21.229164088712846
572 -1.1213952526047753e-13 -0.1 42.89832260451183 20.049766083784352
573 -1.1251267100617444e-13 -0.1 44.94109987139335 18.87036807885586
574 -1.2958406724163842e-13 -0.1 46.98387713827487 17.69097007392737
575 -1.136490516752402e-13 -0.1 49.026654405156386 16.51157206899888
576 -1.1253427995666931e-13 -0.1 51.069431672037894 15.332174064070387
577 -1.1224957145985832e-13 -0.1 53.112208938919416 14.152776059141896
578 -1.1244535831314868e-13 -0.1 55.15498620580093 12.973378054213404
579 -1.1286329458637465e-13 -0.1 57.19776347268244 11.793980049284913
580 -1.1265106242992521e-13 -0.1 59.24054073956396 10.614582044356423
581 -1.2566749807726429e-13 -0.1 61.28331800644548 9.43518403942793
582 -1.1274152224471311e-13 -0.1 63.326095273327 8.255786034499438
583 -1.1260011093198656e-13 -0.1 65.36887254020851 7.076388029570947
584 -1.1213137894649801e-13 -0.1 67.41164980709003 5.896990024642456
585 -1.1271744336958792e-13 -0.1 69.45442707397154 4.7175920197139645
586 -1.126520497261295e-13 -0.1 71.49720434085306 3.5381940147854736
587 -1.119495195064536e-13 -0.1 73.53998160773457 2.3587960098569822
588 -1.1212311980540746e-13 -0.1 75.5827588746161 1.1793980049284911
589 -1.1178151510681081e-13 -0.1 77.6255361414976 0.0
590 -1.1252773282206434e-13 -0.1 79.66831340837912 -1.1793980049284911
591 -1.12286452687921e-13 -0.1 81.71109067526065 -2.3587960098569822
592 -1.1252973753798628e-13 -0.1 83.75386794214215 -3.5381940147854736
593 -1.1254833455411759e-13 -0.1 85.79664520902368 -4.717592019713969
594 -1.1254044159334474e-13 -0.1 87.8394224759052 -5.896990024642459
595 -1.1211700075025329e-13 -0.1 89.8821997427867 -7.076388029570951
596 -1.1251455283131386e-13 -0.1 91.92497700966824 -8.255786034499442
597 -1.1258893056202475e-13 -0.1 93.96775427654974 -9.435184039427932
598 -1.1280148663751469e-13 -0.1 96.01053154343124 -10.614582044356425
599 -1.126471090319304e-13 -0.1 98.05330881031279 -11.793980049284915
600 -1.1254768360720226e-13 -0.1 40.855545337630325 23.587960098569827
601 -1.1233842480448302e-13 -0.1 42.89832260451183 22.408562093641336
602 -1.1262891380402445e-13 -0.1 44.941099871393355 21.229164088712846
603 -1.1284004360294554e-13 -0.1 46.98387713827487 20.049766083784352
604 -1.1275028941782617e-13 -0.1 49.02665440515639 18.87036807885586
605 -1.1300882371974931e-13 -0.1 51.0694316720379 17.69097007392737
606 -1.1321102981992219e-13 -0.1 53.112208938919416 16.511572068998877
607 -1.1273086993382883e-13 -0.1 55.15498620580094 15.332174064070387
608 -1.1265039808182401e-13 -0.1 57.19776347268245 14.152776059141896
609 -1.1301121678812955e-13 -0.1 59.24054073956396 12.973378054213404
610 -1.1291157514225939e-13 -0.1 61.283318006445484 11.793980049284913
611 -1.1276839494005457e-13 -0.1 63.326095273327 10.614582044356423
612 -1.1277912955854663e-13 -0.1 65.36887254020851 9.435184039427929
613 -1.1189852177870249e-13 -0.1 67.41164980709003 8.255786034499438
614 -1.1229588510073321e-13 -0.1 69.45442707397156 7.076388029570947
615 -1.124637379260003e-13 -0.1 71.49720434085306 5.896990024642456
616 -1.1204176039199804e-13 -0.1 73.53998160773457 4.7175920197139645
617 -1.1241531683975195e-13 -0.1 75.5827588746161 3.5381940147854736
618 -1.1232225752159474e-13 -0.1 77.6255361414976 2.3587960098569822
619 -1.1233263159726157e-13 -0.1 79.66831340837912 1.1793980049284911
620 -1.1257893492550828e-13 -0.1 81.71109067526065 0.0
621 -1.1256763257319508e-13 -0.1 83.75386794214215 -1.1793980049284911
622 -1.1179994558845142e-13 -0.1 85.79664520902367 -2.3587960098569822
623 -1.1273765791188195e-13 -0.1 87.8394224759052 -3.538194014785477
624 -1.1235513720149883e-13 -0.1 89.88219974278671 -4.717592019713969
625 -1.1270635989621303e-13 -0.1 91.92497700966824 -5.896990024642459
626 -1.1287556261871167e-13 -0.1 93.96775427654974 -7.076388029570951
627 -1.3113405530123882e-13 -0.1 96.01053154343126 -8.255786034499442
628 -1.1186894727939712e-13 -0.1 98.05330881031279 -9.435184039427932
629 -1.1195199084850226e-13 -0.1 100.09608607719429 -10.614582044356425
630 -1.1233494389077578e-13 -0.1 42.89832260451183 24.767358103498317
631 -1.1307188950838714e-13 -0.1 44.94109987139335 23.587960098569827
632 -1.1279453732332666e-13 -0.1 46.98387713827487 22.408562093641336
633 -1.130362672582395e-13 -0.1 49.026654405156386 21.229164088712846
634 -1.1337648333404983e-13 -0.1 51.0694316720379 20.049766083784352
635 -1.1316224944342988e-13 -0.1 53.112208938919416 18.87036807885586
636 -1.1324705177084883e-13 -0.1 55.15498620580094 17.690970073927367
637 -1.1263238690598384e-13 -0.1 57.19776347268245 16.511572068998877
638 -1.1292507001551483e-13 -0.1 59.24054073956396 15.332174064070387
639 -1.1259118479507485e-13 -0.1 61.283318006445484 14.152776059141896
640 -1.1205000633996551e-13 -0.1 63.326095273327 12.973378054213404
641 -1.1256079710069983e-13 -0.1 65.36887254020851 11.793980049284913
642 -1.1295647455626109e-13 -0.1 67.41164980709003 10.61458204435642
643 -1.1274255744543206e-13 -0.1 69.45442707397156 9.435184039427929
644 -1.1271306655469234e-13 -0.1 71.49720434085306 8.255786034499438
645 -1.1227747747223428e-13 -0.1 73.53998160773457 7.076388029570947
646 -1.1260533854019113e-13 -0.1 75.5827588746161 5.896990024642456
647 -1.1222643985132343e-13 -0.1 77.6255361414976 4.7175920197139645
648 -1.1169720987516205e-13 -0.1 79.66831340837912 3.5381940147854736
649 -1.1174606000582748e-13 -0.1 81.71109067526065 2.3587960098569822
650 -1.1253012246008783e-13 -0.1 83.75386794214215 1.1793980049284911
651 -1.1273251205382492e-13 -0.1 85.79664520902367 0.0
652 -1.1236497614054797e-13 -0.1 87.8394224759052 -1.1793980049284911
653 -1.1262014415852259e-13 -0.1 89.88219974278671 -2.3587960098569862
654 -1.1213179171677295e-13 -0.1 91.92497700966824 -3.538194014785477
655 -1.1239479510071188e-13 -0.1 93.96775427654974 -4.717592019713969
656 -1.3085638194857691e-13 -0.1 96.01053154343126 -5.896990024642459
657 -1.3231253029377473e-13 -0.1 98.05330881031279 -7.076388029570951
658 -1.1295490938781005e-13 -0.1 100.09608607719429 -8.255786034499442
659 -1.1291342260884403e-13 -0.1 102.1388633440758 -9.435184039427932
660 -1.1280101222222878e-13 -0.1 44.94109987139335 25.946756108426808
661 -1.1287625032980749e-13 -0.1 46.98387713827486 24.767358103498317
662 -1.1322600339121852e-13 -0.1 49.026654405156386 23.587960098569827
663 -1.1311315135717769e-13 -0.1 51.069431672037894 22.408562093641336
664 -1.1293023317052963e-13 -0.1 53.112208938919416 21.229164088712846
665 -1.1290944454280472e-13 -0.1 55.15498620580093 20.049766083784352
666 -1.3179232834755558e-13 -0.1 57.19776347268244 18.870368078855858
667 -1.1296766511353373e-13 -0.1 59.24054073956396 17.690970073927367
668 -1.1273158494543338e-13 -0.1 61.28331800644548 16.511572068998877
669 -1.1293416750844344e-13 -0.1 63.32609527332699 15.332174064070387
670 -1.1298783600325049e-13 -0.1 65.36887254020851 14.152776059141896
671 -1.1229488316418613e-13 -0.1 67.41164980709003 12.973378054213404
672 -1.1255755290870189e-13 -0.1 69.45442707397154 11.793980049284912
673 -1.1246165202600258e-13 -0.1 71.49720434085306 10.61458204435642
674 -1.1218704492072417e-13 -0.1 73.53998160773457 9.435184039427929
675 -1.2902785910153732e-13 -0.1 75.5827588746161 8.255786034499438
676 -1.1180556803946899e-13 -0.1 77.6255361414976 7.076388029570947
677 -1.1206445188846997e-13 -0.1 79.66831340837912 5.896990024642456
678 -1.1229165913684565e-13 -0.1 81.71109067526065 4.7175920197139645
679 -1.1239202638038401e-13 -0.1 83.75386794214215 3.5381940147854736
680 -1.11667470412093e-13 -0.1 85.79664520902367 2.3587960098569822
681 -1.1272647886167198e-13 -0.1 87.8394224759052 1.1793980049284911
682 -1.1169575427018838e-13 -0.1 89.8821997427867 0.0
683 -1.1249479698934148e-13 -0.1 91.92497700966824 -1.1793980049284951
684 -1.1193567917228109e-13 -0.1 93.96775427654974 -2.3587960098569862
685 -1.1285155114331496e-13 -0.1 96.01053154343124 -3.538194014785477
686 -1.1286975331058065e-13 -0.1 98.05330881031279 -4.717592019713969
687 -1.1318290423381264e-13 -0.1 100.09608607719429 -5.896990024642459
688 -1.1303345973444476e-13 -0.1 102.13886334407579 -7.076388029570951
689 -1.1295799223948097e-13 -0.1 104.18164061095733 -8.255786034499442
690 -1.1263812625990606e-13 -0.1 46.98387713827488 27.126154113355305
691 -1.1289452174191285e-13 -0.1 49.02665440515639 25.94675610842681
692 -1.1312146247758254e-13 -0.1 51.06943167203791 24.76735810349832
693 -1.1324837621660418e-13 -0.1 53.11220893891942 23.58796009856983
694 -1.1319063040563795e-13 -0.1 55.154986205800945 22.40856209364134
695 -1.1344244416479265e-13 -0.1 57.19776347268246 21.22916408871285
696 -1.1333851827027419e-13 -0.1 59.240540739563976 20.049766083784352
697 -1.1334262538874317e-13 -0.1 61.28331800644549 18.870368078855865
698 -1.125043112891227e-13 -0.1 63.326095273327006 17.69097007392737
699 -1.1297408508157189e-13 -0.1 65.36887254020853 16.51157206899888
700 -1.1212862272483254e-13 -0.1 67.41164980709004 15.33217406407039
701 -1.1316146788476935e-13 -0.1 69.45442707397156 14.1527760591419
702 -1.1280962700009786e-13 -0.1 71.49720434085307 12.973378054213406
703 -1.1242672211522026e-13 -0.1 73.53998160773459 11.793980049284915
704 -1.1172863059191526e-13 -0.1 75.5827588746161 10.614582044356425
705 -1.3088764043754137e-13 -0.1 77.62553614149762 9.435184039427932
706 -1.1217328026648313e-13 -0.1 79.66831340837913 8.255786034499442
707 -1.1238480059071361e-13 -0.1 81.71109067526065 7.076388029570951
708 -1.1217545023651253e-13 -0.1 83.75386794214216 5.896990024642459
709 -1.1259555621655507e-13 -0.1 85.79664520902368 4.717592019713969
710 -1.1262680899121381e-13 -0.1 87.8394224759052 3.538194014785477
711 -1.1233785439733385e-13 -0.1 89.88219974278671 2.3587960098569862
712 -1.1192387243804382e-13 -0.1 91.92497700966824 1.1793980049284951
713 -1.1208612348752984e-13 -0.1 93.96775427654975 0.0
714 -1.3262509652032832e-13 -0.1 96.01053154343127 -1.1793980049284911
715 -1.1310332842144557e-13 -0.1 98.05330881031279 -2.3587960098569822
716 -1.1257223890600418e-13 -0.1 100.0960860771943 -3.5381940147854736
717 -1.1264363526309009e-13 -0.1 102.13886334407582 -4.7175920197139645
718 -1.1298008580193661e-13 -0.1 104.18164061095733 -5.896990024642456
719 -1.125053983326705e-13 -0.1 106.22441787783885 -7.076388029570947
720 -1.1300706745685512e-13 -0.1 49.02665440515639 28.305552118283796
721 -1.1307770778562588e-13 -0.1 51.0694316720379 27.126154113355305
722 -1.1348874270716194e-13 -0.1 53.11220893891942 25.94675610842681
723 -1.1352523297521548e-13 -0.1 55.15498620580094 24.76735810349832
724 -1.1288612693680526e-13 -0.1 57.19776347268246 23.58796009856983
725 -1.1364062419346124e-13 -0.1 59.24054073956397 22.40856209364134
726 -1.1319387187846249e-13 -0.1 61.283318006445484 21.22916408871285
727 -1.1356029340480215e-13 -0.1 63.326095273327006 20.049766083784352
728 -1.1254220675517016e-13 -0.1 65.36887254020851 18.870368078855865
729 -1.1300102663606259e-13 -0.1 67.41164980709003 17.69097007392737
730 -1.1328440260403568e-13 -0.1 69.45442707397156 16.51157206899888
731 -1.129027781464432e-13 -0.1 71.49720434085306 15.33217406407039
732 -1.3049712271583374e-13 -0.1 73.53998160773459 14.152776059141898
733 -1.1244370246287745e-13 -0.1 75.5827588746161 12.973378054213406
734 -1.1262453020587737e-13 -0.1 77.62553614149762 11.793980049284915
735 -1.1269170639256891e-13 -0.1 79.66831340837913 10.614582044356425
736 -1.1253322223659805e-13 -0.1 81.71109067526065 9.435184039427932
737 -1.2952227045011797e-13 -0.1 83.75386794214216 8.255786034499442
738 -1.1184251840661124e-13 -0.1 85.79664520902368 7.076388029570951
739 -1.1221337630843296e-13 -0.1 87.8394224759052 5.896990024642459
740 -1.2380100256971085e-13 -0.1 89.88219974278671 4.717592019713969
741 -1.124669716481537e-13 -0.1 91.92497700966824 3.538194014785477
742 -1.1278544836807062e-13 -0.1 93.96775427654974 2.3587960098569862
743 -1.1175050517352055e-13 -0.1 96.01053154343127 1.1793980049284911
744 -1.1270030240110695e-13 -0.1 98.05330881031279 0.0
745 -1.1317526086338617e-13 -0.1 100.09608607719429 -1.1793980049284911
746 -1.1270873406439239e-13 -0.1 102.13886334407582 -2.3587960098569822
747 -1.1292281314272239e-13 -0.1 104.18164061095733 -3.5381940147854736
748 -1.3226900927063995e-13 -0.1 106.22441787783883 -4.7175920197139645
749 -1.128771153761183e-13 -0.1 108.26719514472038 -5.896990024642456
750 -1.1354071445068179e-13 -0.1 51.0694316720379 29.484950123212286
751 -1.1326063066585651e-13 -0.1 53.112208938919416 28.305552118283796
752 -1.1327272715028351e-13 -0.1 55.15498620580094 27.126154113355305
753 -1.1364870472490704e-13 -0.1 57.19776347268245 25.94675610842681
754 -1.1354746481292852e-13 -0.1 59.24054073956397 24.76735810349832
755 -1.1294048251177576e-13 -0.1 61.283318006445484 23.58796009856983
756 -1.1311185251143669e-13 -0.1 63.326095273327006 22.408562093641336
757 -1.1337651907112619e-13 -0.1 65.36887254020851 21.22916408871285
758 -1.1334549978993889e-13 -0.1 67.41164980709003 20.049766083784352
759 -1.1293719733946739e-13 -0.1 69.45442707397156 18.870368078855865
760 -1.129514705224603e-13 -0.1 71.49720434085306 17.69097007392737
761 -1.1314914615552094e-13 -0.1 73.53998160773457 16.51157206899888
762 -1.129010840426761e-13 -0.1 75.5827588746161 15.332174064070388
763 -1.1229411442468368e-13 -0.1 77.62553614149762 14.152776059141898
764 -1.1208523293911449e-13 -0.1 79.66831340837912 12.973378054213406
765 -1.3077579474449753e-13 -0.1 81.71109067526065 11.793980049284915
